,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2021-02-04 09:00:00,355.591516207,356.482909187,355.424380024,356.465359888,4668611.0,1789170227.243,1.0,-0.663559029298568,0.0,1.9045168140000328,0.005371480949470042,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 10:00:00,356.4643385,356.956461708,356.139351476,356.812538883,8647571.0,3318357141.8320003,1.0,0.031179588563360925,0.0,0.34717899499997884,0.000973948759310117,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 11:00:00,356.807896211,357.281448732,356.724328119,357.114312548,3983481.0,1530152909.651,1.0,-0.7772275562010524,0.0,0.3017736649999847,0.0008457484872719245,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 12:00:00,357.097506076,357.495011633,357.086456517,357.253592701,3310448.0,1273670047.613,1.0,-0.8930618101108744,0.0,0.13928015300001562,0.00039001560034446214,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 13:00:00,357.262878045,357.810713313,357.216451327,357.662147817,2515315.0,968709213.554,1.0,-1.0220494786936756,0.0,0.40855511600000227,0.0011435997407642784,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 14:00:00,357.67143316,357.912852092,357.550723694,357.796785298,5367049.0,2067461350.554,1.0,-0.5099977902270391,0.0,0.1346374809999702,0.000376437601299795,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-04 15:00:00,357.787499955,358.637108888,357.457870259,358.590682171,13011865.0,5008193428.008,1.0,0.845315714131045,0.0,0.7938968730000511,0.002218848535318285,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-05 09:00:00,360.457036222,360.540604314,359.38179344,359.472789807,4703019.0,1823478056.101,1.0,-0.6365522174481885,0.0,0.8821076360000006,0.0024599290496325477,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-05 10:00:00,359.482075151,360.252758664,358.864599805,359.988126374,6186181.0,2395304125.734,1.0,-0.3701424363050007,0.0,0.515336566999963,0.0014335899172692734,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-05 11:00:00,359.983483702,360.13669187,359.444933776,359.639925991,7858239.0,3039876935.384,1.0,-0.06124198779246663,0.0,-0.34820038300000533,-0.0009672551884065683,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-05 12:00:00,359.635283319,360.698455154,359.509931181,360.670599124,4404882.0,1707849052.338,1.0,-0.6785013968790213,0.0,1.0306731329999934,0.0028658473615239544,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-05 13:00:00,360.677841692,360.707740498,359.865559839,359.890630266,3217352.0,1248413076.293,1.0,-0.8815077393986185,0.0,-0.7799688579999611,-0.002162551812912805,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-05 14:00:00,359.886359008,360.299185382,359.639925991,359.816347518,3695873.0,1431614887.79,1.0,-0.789450917115183,0.0,-0.0742827480000301,-0.00020640367309676666,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-05 15:00:00,359.825632862,360.094907824,359.509931181,360.002054389,10326964.0,4001148336.0629997,1.0,0.4033934037781907,0.0,0.18570687100003624,0.0005161157136996941,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-08 09:00:00,361.450567981,361.961261876,361.292717141,361.784840349,4585862.0,1785160630.03,1.0,-0.6271106878598559,0.0,1.7827859599999556,0.004952154962075683,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-08 10:00:00,361.794032839,362.081971342,361.42271195,361.7105576,4993436.0,1944575304.792,1.0,-0.5427421407849957,0.0,-0.07428274899996268,-0.00020532300062192643,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-08 11:00:00,361.7105576,361.794032839,360.596316375,361.105431762,5397289.0,2098510214.369,1.0,-0.463643760045434,0.0,-0.6051258379999922,-0.001672955973458734,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-08 12:00:00,361.098653461,361.55270676,361.098653461,361.227719736,3353015.0,1303705578.79,1.0,-0.847191326921999,0.0,0.12228797399995983,0.00033864894638457876,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-08 13:00:00,361.227719736,361.487709355,360.81916462,361.014156835,3837642.0,1492003928.008,1.0,-0.7442025291878065,0.0,-0.21356290099998887,-0.0005912140440276215,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-08 14:00:00,361.018799506,361.524850729,360.986300804,361.506280042,3098195.0,1204643227.661,1.0,-0.8783608071430409,0.0,0.4921232070000201,0.0013631687225632572,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-08 15:00:00,361.496994699,362.629806611,361.42271195,362.60195058,9386199.0,3657929048.626,1.0,0.32399250186374356,0.0,1.095670537999979,0.003030847867629527,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-09 09:00:00,361.766269661,362.388387679,361.357714546,362.249107526,4370411.0,1703590962.751,1.0,-0.6382850165578388,0.0,-0.3528430540000045,-0.0009730864752260926,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-09 10:00:00,362.239822182,362.555523862,361.961261876,362.170182105,4474411.0,1746129127.061,1.0,-0.6161883880880277,0.0,-0.0789254210000081,-0.000217876095096603,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-09 11:00:00,362.165539434,362.406958366,361.562084957,362.174824777,3628395.0,1414697867.504,1.0,-0.768206755174932,0.0,0.0046426720000454225,1.2819034336475355e-05,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-09 12:00:00,362.193395464,362.88979623,362.146968747,362.778372107,3122179.0,1219246283.082,1.0,-0.8607174874214935,0.0,0.6035473299999694,0.0016664530185708237,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-09 13:00:00,362.773729436,362.822013222,362.295534243,362.467313099,2413694.0,942345399.976,1.0,-0.987027683308453,0.0,-0.31105900799997244,-0.0008574353707839766,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-09 14:00:00,362.467313099,362.945508291,362.462670427,362.861940199,3771953.0,1473494797.964,1.0,-0.7215864658715596,0.0,0.3946270999999797,0.001088724653889539,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-09 15:00:00,362.861940199,362.954793635,362.026259281,362.360531648,9492471.0,3706155207.087,1.0,0.3672911667806799,0.0,-0.5014085509999973,-0.0013818163203476175,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-10 09:00:00,364.09689089,364.245456387,363.400490124,363.558340965,4396920.0,1722498393.881,1.0,-0.601324356677429,0.0,1.197809317000008,0.00330557335135917,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-10 10:00:00,363.567626308,363.920469363,359.807062175,361.848909219,16133434.0,6282453418.036,1.0,1.6153319080420003,0.0,-1.709431746000007,-0.004701946162100512,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-10 11:00:00,361.84055241,362.239822182,361.060583552,361.671652011,6701776.0,2611367060.889,1.0,-0.15814276066632627,0.0,-0.17725720800001454,-0.0004898652544859106,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-10 12:00:00,361.654845539,361.951976532,360.884162025,361.7105576,4873800.0,1897111613.493,1.0,-0.5084613347450307,0.0,0.03890558900002361,0.00010757157433727293,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-10 13:00:00,361.7105576,362.221251495,361.561992104,361.798768364,3106191.0,1210842700.1100001,1.0,-0.8439806815120926,0.0,0.08821076399999583,0.0002438711343824007,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-10 14:00:00,361.803411036,362.91765226,361.617704165,362.861940199,5850182.0,2282891482.237,1.0,-0.31503709864624596,0.0,1.0631718349999915,0.002938572289252095,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-10 15:00:00,362.862961587,363.121929818,361.543421416,362.202680808,13108882.0,5114195373.538,1.0,1.0729536004446538,0.0,-0.6592593909999778,-0.00181683256898868,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-11 09:00:00,363.279780658,363.697621118,362.462670427,362.518382488,4323759.0,1691205206.048,1.0,-0.6201775498617641,0.0,0.315701679999961,0.0008716160777597626,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-11 10:00:00,362.536953175,363.400490124,362.425621906,362.694804015,4571535.0,1786733232.355,1.0,-0.5720544287464514,0.0,0.17642152700000224,0.00048665539603587327,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-11 11:00:00,362.704089359,363.001220352,362.267678213,362.611235924,3540712.0,1383052869.165,1.0,-0.7607295342495949,0.0,-0.08356809099996099,-0.00023040884532909978,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-11 12:00:00,362.611235924,362.787564597,360.364182787,361.515565386,8361364.0,3255643522.386,1.0,0.16331535721133406,0.0,-1.0956705380000358,-0.003021612210134861,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-11 13:00:00,361.510922714,362.119112716,361.032727522,361.673416226,3269932.0,1273649871.219,1.0,-0.8158069943534118,0.0,0.1578508399999805,0.00043663635846891147,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-11 14:00:00,361.673416226,361.979832563,361.004871491,361.933405845,3573667.0,1391175494.896,1.0,-0.7557367330971988,0.0,0.2599896190000095,0.0007188518905065777,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-11 15:00:00,361.93219875,363.038361726,361.812696379,362.787657451,12014079.0,4689248123.504,1.0,0.8685915404854841,0.0,0.8542516059999912,0.002360245261156857,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-12 09:00:00,361.989117906,362.722660046,361.914835158,362.453385083,3782759.0,1476443544.791,1.0,-0.7167343108056566,0.0,-0.3342723679999722,-0.0009213995050124657,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-12 10:00:00,362.425529053,363.502628903,362.174824777,363.316922033,5004382.0,1955958713.9490001,1.0,-0.47962554978154953,0.0,0.8635369500000252,0.0023824772661518168,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-12 11:00:00,363.309400904,363.641909057,363.084788444,363.400490124,3381892.0,1323136498.931,1.0,-0.7808750748031018,0.0,0.08356809099996099,0.00023001430963454084,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-12 12:00:00,363.400490124,363.632623713,363.024433711,363.228711269,2442733.0,955658632.477,1.0,-0.959436687766069,0.0,-0.17177885500001366,-0.00047269846813191574,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-12 13:00:00,363.228711269,363.298351346,362.60195058,362.91765226,3601157.0,1407641604.118,1.0,-0.7305734611179717,0.0,-0.31105900899996186,-0.0008563723057938288,0.0,0.0,-0.0,0.0,-0.0,1.3371120594988952,-0.0,0.0,-0.0,81.69553538576616
2021-02-12 14:00:00,362.915980899,363.224068597,362.639091954,363.149785849,4051806.0,1583491800.9819999,1.0,-0.6448481669813363,0.0,0.23213358900000003,0.0006396315735937019,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-12 15:00:00,363.149785849,364.821147686,363.084788444,364.579728754,18648343.0,7311985128.88,1.0,2.1301053407425408,1.0,1.4299429049999617,0.003937611863537027,0.0,0.0,0.0,0.0,0.0,1.3371120594988952,0.0,0.0,0.0,81.69553538576616
2021-02-16 09:00:00,365.805394101,366.000386316,365.150777382,365.545311629,4677758.0,1842342118.758,1.0,-0.532123548659279,0.0,0.9655828750000524,0.002648482070849223,1.0,1.0,0.002648482070849223,0.0002,0.002448482070849223,1.3403859544032946,0.9655828750000524,0.0729159457508,0.8926669292492524,82.58820231501542
2021-02-16 10:00:00,365.582545856,365.991100972,364.356880509,365.120507162,8160121.0,3210526657.068,1.0,0.13076272255844756,0.0,-0.4248044670000013,-0.0011621116547957389,0.0,1.0,-0.0,0.0002,-0.0002,1.3401178772124138,-0.0,0.07310906232580001,-0.07310906232580001,82.51509325268962
2021-02-16 11:00:00,365.118278679,365.257558832,363.901898676,364.050464172,6899984.0,2709014379.303,1.0,-0.10823041889308108,0.0,-1.0700429900000472,-0.0029306570543442545,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-16 12:00:00,364.041178829,364.867574404,363.549055621,364.797934327,5269808.0,2068033223.115,1.0,-0.42411719692162564,0.0,0.7474701550000304,0.0020532047849466384,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-16 13:00:00,364.811862343,365.099707992,364.421877914,364.449733945,4009392.0,1575059763.966,1.0,-0.6645425567732411,0.0,-0.3482003820000159,-0.0009545020660338688,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-16 14:00:00,364.459019288,365.183276084,364.421877914,364.756150281,3746235.0,1471979215.487,1.0,-0.7146001139261122,0.0,0.30641633599998386,0.0008407643289600752,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-16 15:00:00,364.756243135,364.914001122,363.994752111,364.264027074,11911115.0,4675397001.75,1.0,0.839819346516282,0.0,-0.49212320699996326,-0.0013491841237518454,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-17 09:00:00,362.518382488,363.679050431,361.506280042,363.112644475,7401960.0,2890689677.785,1.0,-0.03752082354171901,0.0,-1.1513825989999873,-0.003160846291215269,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-17 10:00:00,363.112644475,363.725477148,362.184110121,363.233353941,7974765.0,3117638696.835,1.0,0.06776326639884843,0.0,0.12070946599999388,0.0003324298061129216,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-17 11:00:00,363.233446794,363.307636689,361.645560195,362.648377298,7533295.0,2940362864.3780003,1.0,-0.00481964137235257,0.0,-0.5849766430000045,-0.0016104706152481052,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-17 12:00:00,362.648377298,363.349420735,362.462670427,363.080145772,3599082.0,1407402618.861,1.0,-0.7647257927861715,0.0,0.4317684739999663,0.0011905981138451427,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-17 13:00:00,363.080145772,363.614053026,363.010505696,363.307636689,3961961.0,1551428875.286,1.0,-0.7121038341654887,0.0,0.22749091700001145,0.0006265584049391926,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-17 14:00:00,363.307636689,364.115461577,363.298351346,363.836901271,3926256.0,1537844147.191,1.0,-0.7111781057273147,0.0,0.5292645819999962,0.0014567945414620809,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-17 15:00:00,363.836901271,364.598299441,363.771903866,364.347595166,11525309.0,4522053031.4,1.0,0.8859193567135777,0.0,0.5106938950000313,0.0014036341372081207,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-18 09:00:00,361.747698974,362.397673022,361.097724927,361.970547219,6085921.0,2370839143.2,1.0,-0.274690725071201,0.0,-2.377047946999994,-0.006524121411908834,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-18 10:00:00,361.961261876,362.007688593,360.029910419,361.192435431,11896347.0,4627479576.908999,1.0,0.930496833029603,0.0,-0.7781117880000465,-0.0021496549760146033,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-18 11:00:00,361.18593569,361.99840325,360.902732712,361.134866301,5702927.0,2222040243.2730002,1.0,-0.352195231865562,0.0,-0.05756912999999031,-0.00015938631143064264,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-18 12:00:00,361.134866301,361.599133478,360.457036222,361.348429202,4460659.0,1735699126.101,1.0,-0.6157411197763819,0.0,0.21356290099998887,0.0005913660544256683,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-18 13:00:00,361.353071874,362.629806611,361.032727522,362.36517432,4895620.0,1909093364.702,1.0,-0.5212052878511904,0.0,1.016745118000017,0.0028137526991480755,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-18 14:00:00,362.368888457,363.17764188,362.341960961,363.103359131,6963859.0,2721319671.553,1.0,-0.08341327191196486,0.0,0.7381848109999964,0.0020371295679426638,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-18 15:00:00,363.103359131,363.535127606,362.490526458,362.796942794,12152312.0,4755165403.978,1.0,1.0099327482362226,0.0,-0.3064163369999733,-0.0008438818570373208,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-19 09:00:00,364.050464172,364.236171043,363.112644475,363.994752111,6220456.0,2436821164.585,1.0,-0.2528984568129323,0.0,1.197809317000008,0.0033015970525422933,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-19 10:00:00,364.013322798,364.138674936,363.33549272,363.985466768,8530520.0,3342374882.484,1.0,0.2365376413782677,0.0,-0.009285343000044577,-2.5509551844327127e-05,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-19 11:00:00,363.986488155,364.338309822,363.716191805,363.753333179,7437198.0,2914419035.414,1.0,0.011676279675117177,0.0,-0.23213358900000003,-0.0006377551034144613,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-19 12:00:00,363.753333179,363.80904524,362.22329427,362.694804015,11605957.0,4536114425.589,1.0,0.8885776691822876,0.0,-1.0585291639999923,-0.002910019146076359,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-19 13:00:00,362.685518672,362.936222947,361.989117906,362.88979623,10871108.0,4244864882.035,1.0,0.7330310283003495,0.0,0.1949922150000134,0.0005376206464537958,0.0,0.0,0.0,0.0,0.0,1.3401178772124138,0.0,0.0,0.0,82.51509325268962
2021-02-19 14:00:00,362.893696074,363.103359131,361.812696379,362.499811801,6358381.0,2481617260.724,1.0,-0.2292317350410803,0.0,-0.38998442899998054,-0.00107466352884944,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-19 15:00:00,362.490526458,363.001220352,361.7105576,362.15625409,17106941.0,6677862327.543,1.0,2.018450734568738,1.0,-0.34355771100001675,-0.0009477459016961065,0.0,0.0,-0.0,0.0,-0.0,1.3401178772124138,-0.0,0.0,-0.0,82.51509325268962
2021-02-22 09:00:00,359.398507059,360.522033627,359.101376065,360.299185382,6523892.0,2528593814.179,1.0,-0.22189230040270158,0.0,-1.8570687079999857,-0.005127810681238354,1.0,1.0,-0.005127810681238354,0.0002,-0.005327810681238354,1.3329779828720831,-1.8570687079999857,0.072431250818,-1.9294999588179857,80.58559329387164
2021-02-22 10:00:00,360.289900039,360.81916462,359.29636828,359.599999014,8656462.0,3356166746.722,1.0,0.2200786463017449,0.0,-0.6991863680000279,-0.0019405716037318443,0.0,1.0,-0.0,0.0002,-0.0002,1.3327113872755088,-0.0,0.07205983707640001,-0.07205983707640001,80.51353345679524
2021-02-22 11:00:00,359.565643242,360.50346294,359.249941562,360.308377872,8121028.0,3150917411.736,1.0,0.11776203362488107,0.0,0.7083788580000032,0.0019699078418864424,0.0,0.0,0.0,0.0,0.0,1.3327113872755088,0.0,0.0,0.0,80.51353345679524
2021-02-22 12:00:00,360.308470726,361.088439583,359.872059579,360.995586148,4640855.0,1803196814.851,1.0,-0.6112223100123223,0.0,0.6872082759999785,0.0019072780934450417,0.0,0.0,0.0,0.0,0.0,1.3327113872755088,0.0,0.0,0.0,80.51353345679524
2021-02-22 13:00:00,360.986300804,361.775555005,360.754167216,361.561992104,4173031.0,1624114235.805,1.0,-0.7027673845338962,0.0,0.5664059560000396,0.0015690107517487561,0.0,0.0,0.0,0.0,0.0,1.3327113872755088,0.0,0.0,0.0,80.51353345679524
2021-02-22 14:00:00,361.55270676,361.645560195,360.958444773,361.116295614,3840863.0,1494553181.93,1.0,-0.770930619645012,0.0,-0.4456964899999889,-0.001232697295991736,0.0,0.0,-0.0,0.0,-0.0,1.3327113872755088,-0.0,0.0,-0.0,80.51353345679524
2021-02-22 15:00:00,361.10701027,361.125580957,359.194229501,359.370651028,19914866.0,7726834689.933,1.0,2.527826498100638,1.0,-1.7456445860000258,-0.004834023297209389,0.0,0.0,-0.0,0.0,-0.0,1.3327113872755088,-0.0,0.0,-0.0,80.51353345679524
